scorer,DLC_Resnet50_First_test01Jul6shuffle1_snapshot_best-40,DLC_Resnet50_First_test01Jul6shuffle1_snapshot_best-40,DLC_Resnet50_First_test01Jul6shuffle1_snapshot_best-40,DLC_Resnet50_First_test01Jul6shuffle1_snapshot_best-40,DLC_Resnet50_First_test01Jul6shuffle1_snapshot_best-40,DLC_Resnet50_First_test01Jul6shuffle1_snapshot_best-40,DLC_Resnet50_First_test01Jul6shuffle1_snapshot_best-40,DLC_Resnet50_First_test01Jul6shuffle1_snapshot_best-40,DLC_Resnet50_First_test01Jul6shuffle1_snapshot_best-40,DLC_Resnet50_First_test01Jul6shuffle1_snapshot_best-40,DLC_Resnet50_First_test01Jul6shuffle1_snapshot_best-40,DLC_Resnet50_First_test01Jul6shuffle1_snapshot_best-40
197,606.1357,374.44482,0.80705094,1111.2356,349.83887,0.50455755,1210.4034,393.75772,0.13364114,621.0364,388.84802,0.03802873
198,604.5313,375.84412,0.8891188,1106.2385,349.6822,0.48112082,1135.8124,375.45874,0.18201956,621.0309,404.38354,0.039406583
199,603.30475,378.6046,0.9958073,1103.1084,349.34534,0.41111022,1104.1412,362.56516,0.15471375,621.0309,404.41296,0.049091592
200,599.83234,378.6046,1.0,1088.6492,344.89807,0.36098716,1104.1412,375.45874,0.17045097,621.0309,404.4442,0.05129774
201,596.5285,379.15616,1.0,1077.3859,341.34464,0.32298583,760.4604,375.45874,0.22951426,621.0496,404.50903,0.04951561
202,595.9492,379.15616,1.0,1053.5242,337.27203,0.17914072,761.48175,376.40466,0.15570498,621.0496,404.5108,0.04831923
203,595.7813,379.15616,1.0,1049.3375,337.27203,0.26802742,761.48175,376.40466,0.13960837,621.0496,404.5166,0.048370205
204,595.7813,379.18372,1.0,1028.6321,337.27203,0.24707638,761.1119,376.6272,0.12963101,621.0334,404.5343,0.049055375
205,595.9492,379.20392,1.0,1028.6321,337.27203,0.2967114,761.48175,376.6272,0.1400634,621.0241,404.55298,0.044199973
206,596.03186,379.20538,1.0,726.7274,334.48257,0.25915688,761.8396,376.6272,0.12720501,621.0197,404.54495,0.04601021
207,596.2874,379.2285,1.0,726.38116,334.48257,0.24167119,1136.5491,390.1398,0.15501861,621.0197,404.54495,0.045658052
208,596.8552,379.2285,1.0,726.38116,334.48257,0.2652295,1138.0627,390.3906,0.14690259,621.0197,404.54495,0.047923215
209,597.6397,379.20538,1.0,726.38116,334.9888,0.2993273,1138.4529,392.14392,0.14880152,621.0166,404.50052,0.048196957
210,598.40326,379.16357,1.0,1108.8989,351.82648,0.31884566,1149.0294,406.5782,0.17227948,621.0166,404.4746,0.04596332
211,599.26697,379.1177,1.0,1111.8446,352.0136,0.45418978,1150.5974,412.71304,0.20644137,621.02155,404.4746,0.043187656
212,599.8493,379.095,1.0,1113.2118,352.38705,0.46167773,1151.8218,421.18854,0.18230976,621.06177,404.4746,0.042142287
213,600.18176,379.1177,1.0,1113.5627,352.819,0.4830971,1156.4034,430.07886,0.2194555,621.0846,404.47495,0.042318217
214,600.5093,379.1177,1.0,1113.5627,353.67896,0.48629093,1164.918,473.46494,0.22590926,621.12274,404.52856,0.037093855
215,600.88824,379.222,1.0,1113.5627,353.67896,0.4948634,1167.8472,502.92252,0.2054235,1171.9409,452.7766,0.0418477
216,601.19214,379.30423,1.0,1113.318,353.67896,0.5357148,1167.8472,502.92252,0.21731997,1188.0599,452.7766,0.039891463
217,601.7134,379.3551,1.0,1112.6509,353.61942,0.5670745,1193.037,502.92252,0.19136022,1188.0599,452.7766,0.035588726
218,602.4352,379.5938,1.0,1112.4202,353.4498,0.59628457,1203.1165,472.93167,0.12967876,1204.0999,468.50082,0.033316128
219,602.79816,379.69623,1.0,1111.4945,353.10126,0.6422247,1217.0381,472.93167,0.14370665,1204.0999,404.7203,0.035812225
220,603.32446,379.80493,1.0,1110.725,352.91318,0.66598284,1217.1884,470.5829,0.14949925,1251.6423,404.7203,0.037518363
221,603.7089,379.8897,1.0,1110.0835,352.65744,0.6821304,1231.1886,470.70242,0.20719689,636.7629,404.7203,0.035833094
222,603.9601,382.72244,1.0,1110.0012,352.38046,0.69777715,1233.2362,470.70242,0.21961842,1251.6423,460.02182,0.039688498
223,604.4561,383.03555,0.99102587,1110.0012,352.11072,0.70136243,1240.9485,468.42538,0.21709454,636.77795,404.7203,0.03602914
224,604.9473,383.26434,0.9716372,1110.0012,352.03812,0.6978588,1244.7633,462.13254,0.22747901,636.78687,404.526,0.04019954
225,605.45264,383.56287,0.9472596,1110.496,352.03812,0.68544316,1244.7633,458.80197,0.22491667,636.78687,404.526,0.03337765
226,605.6046,383.80023,0.9295636,1111.2698,352.03812,0.6733382,1240.9485,453.19504,0.19063887,1251.8932,404.61847,0.034132797
227,605.95917,384.30795,0.91664714,1112.2312,352.07956,0.6290437,1229.3888,421.8784,0.22456795,1379.9445,404.61847,0.035447806
228,606.03845,384.62665,0.90619767,1113.7098,352.36224,0.5864651,1219.2478,420.853,0.20253627,1379.9481,404.62234,0.035070278
229,606.104,384.90042,0.89847684,1115.2195,352.70602,0.5381735,1209.9551,418.5441,0.1639591,1379.9534,404.62418,0.033615578
230,606.16364,384.98642,0.88566333,1115.8661,352.70602,0.5126338,1194.757,418.27768,0.17657763,1379.9534,404.62418,0.034303557
231,606.1777,385.21384,0.8824958,1115.8844,352.70602,0.5208911,1192.7202,418.5441,0.19880389,1379.9534,404.62418,0.034275737
232,606.1777,385.25275,0.8912238,1115.9607,352.6833,0.5231163,1192.3711,418.5441,0.1481018,1379.9517,404.6209,0.034304213
233,606.16364,385.28198,0.8878834,1116.2098,352.6833,0.51263255,1153.3478,432.6196,0.1844631,1379.9517,404.6209,0.034706607
234,606.1502,385.34088,0.8918801,1116.9056,352.6833,0.49564144,1149.5653,444.60718,0.1952816,1379.9517,404.62033,0.035450384
235,606.08105,385.36893,0.89053243,1117.2203,352.6833,0.48019966,1141.7134,453.0343,0.16599861,1379.9473,404.61813,0.034942623
236,606.0673,385.4155,0.89716864,1117.4015,352.73996,0.4682922,810.66125,672.724,0.12417878,636.8911,404.47293,0.035320755
237,606.07526,385.4155,0.90427506,1117.4366,352.73996,0.46444082,810.66125,672.726,0.12123462,636.8911,404.47293,0.035478733
238,606.03345,385.4155,0.89952666,1117.4366,352.67758,0.4625885,810.6522,672.726,0.1234093,636.8911,404.47293,0.035769474
239,606.0219,385.37033,0.89687634,1117.4366,352.6071,0.47003537,810.6522,672.724,0.117819905,636.8911,404.47293,0.03523226
240,606.00073,385.32327,0.9064259,1117.286,352.4408,0.47528166,764.05334,375.3851,0.11810221,636.88074,404.47293,0.03678756
